iter	PRAUC	Logloss
161	0.8391799898	0.5502639488
162	0.8391760269	0.5502988875
163	0.8392228263	0.550248573
164	0.8393157625	0.5502766724
165	0.8393370984	0.5502740239
166	0.839646532	0.5501627223
167	0.8398230663	0.5500256909
168	0.8397243347	0.5501442944
169	0.8397924541	0.5501383417
170	0.8397833348	0.5501083586
171	0.8398302773	0.5500225588
172	0.8397646387	0.5500526417
173	0.8396838361	0.550044148
174	0.8398109555	0.5499475433
175	0.8397828464	0.5499472106
176	0.839847093	0.5499187646
177	0.8399266162	0.5499132072
178	0.8398953836	0.5498620669
179	0.8398611478	0.549933178
180	0.8399527075	0.549922831
181	0.839962321	0.5499227782
182	0.8403235008	0.5498142367
183	0.8404812819	0.5496397803
184	0.8403611351	0.5496130281
185	0.8403693923	0.5495839086
186	0.840442548	0.549527737
187	0.8403261937	0.5495548173
188	0.8404501101	0.5494719932
189	0.8406175594	0.5493286117
190	0.8405602542	0.5493472673
191	0.840639228	0.5492999871
192	0.8406701001	0.5492626636
193	0.8405381473	0.5492512548
194	0.8405409392	0.5493000681
195	0.840508747	0.5493225818
196	0.8406116948	0.5493308657
197	0.840579322	0.5493557977
198	0.8405758533	0.5494583439
199	0.8405405091	0.5494576578
200	0.8405143154	0.5494937072
201	0.8407601939	0.5493174013
202	0.840780685	0.5493329332
203	0.8407822716	0.5493346543
204	0.8407999471	0.549260494
205	0.8407177377	0.5492637304
206	0.8406895734	0.5492587429
207	0.8406243708	0.5493259068
208	0.8406243708	0.5493263993
209	0.8407484657	0.5492382342
210	0.8407266242	0.5492067278
211	0.8407512629	0.5492234287
212	0.8408015757	0.5492938396
213	0.8406611067	0.5492514366
214	0.8408290824	0.5491762445
215	0.8407950593	0.5491444736
216	0.8408160722	0.5491137026
217	0.8407647366	0.5490999216
218	0.8408312096	0.5490900059
219	0.840927816	0.5491010712
220	0.8408480758	0.5491323055
221	0.8408507825	0.5491306315
222	0.8409289668	0.5490429989
223	0.8409271633	0.5490466705
224	0.8410035021	0.5490316876
225	0.8410201846	0.5489994792
226	0.8411180965	0.54896877
227	0.8412285205	0.5489122637
228	0.841307725	0.5487512364
229	0.8411099021	0.5488300103
230	0.8414352971	0.5487396816
231	0.8414364124	0.5487817367
232	0.8414364124	0.5487813606
233	0.8415000826	0.5487204229
234	0.8415269052	0.5488428
235	0.8414068569	0.5489096523
236	0.8414666199	0.5488695907
237	0.841466127	0.5488670753
238	0.8416725271	0.5489010243
239	0.8416800538	0.5489349324
240	0.841660075	0.5489150265
241	0.8416621672	0.5488724635
242	0.8416092856	0.5489791252
243	0.841619217	0.5489580651
244	0.8415992597	0.5489480552
245	0.8413035791	0.5490239547
246	0.8413363023	0.5490195717
247	0.8413291543	0.5489810185
248	0.8410964405	0.549048418
249	0.8410962916	0.5490507088
250	0.841073934	0.5490326491
251	0.8410550828	0.5490296242
252	0.8410628089	0.5489800084
253	0.8411514597	0.5488452345
254	0.8411488325	0.548861933
255	0.8411224493	0.5488788602
256	0.8411158862	0.5488924396
257	0.8410987101	0.5488916
258	0.8410861868	0.548917624
259	0.8413156394	0.5488443432
260	0.8413036287	0.548876247
261	0.8414886789	0.5487602642
262	0.8416605245	0.5485240659
263	0.8416617814	0.5485191965
264	0.841626842	0.5485325248
265	0.8416308162	0.5485230744
266	0.841661826	0.5485242689
267	0.8415876158	0.5485835675
268	0.8415568071	0.548593464
269	0.841521655	0.5485389992
270	0.8417924765	0.5484916482
271	0.8419714739	0.5483709328
272	0.8418073931	0.5484340517
273	0.8420222709	0.5482465772
274	0.8420218737	0.5482865403
275	0.8419719584	0.5483250035
276	0.8418601227	0.5483588533
277	0.8418574812	0.5483513996
278	0.8419216323	0.5483590194
279	0.8419284864	0.5483494343
280	0.8419443321	0.5483880167
281	0.8419886359	0.5484394494
282	0.8419190825	0.5484223435
283	0.8419203847	0.548419121
284	0.8419201066	0.5484213338
285	0.8419492114	0.5483830433
286	0.8419794937	0.5484657417
287	0.8418865571	0.5484485851
288	0.8418909696	0.5484471553
289	0.8420410797	0.5484391213
290	0.8419995677	0.5484419752
291	0.8420347147	0.5483507715
292	0.8420338626	0.5483547308
293	0.8420013252	0.5483396059
294	0.8420105381	0.5483560577
295	0.8420327378	0.5483613576
296	0.8419425588	0.5483503297
297	0.8417450081	0.5483864697
298	0.8417697568	0.5483613742
299	0.8417717976	0.5483556352
300	0.8417243158	0.5483657381
301	0.8417137978	0.5483511415
302	0.8415992727	0.5483801354
303	0.8416798317	0.5483539409
304	0.841605847	0.5484034805
305	0.8415114221	0.5483932077
306	0.8416702809	0.548230082
307	0.8416544248	0.548303435
308	0.8416573853	0.548301703
309	0.8416398281	0.5482752657
310	0.8416687753	0.5483034098
311	0.8415214933	0.5483038133
312	0.8414922365	0.5483892049
313	0.8414977265	0.5483497218
314	0.8415525621	0.5483619583
315	0.841603165	0.5482748932
316	0.8415449015	0.5483129826
317	0.8416316415	0.5483202052
318	0.841468715	0.5483504399
319	0.8412187976	0.5484531989
320	0.8410824309	0.5486036909
321	0.8411847601	0.5485797667
322	0.8411348121	0.5485518785
323	0.8412280843	0.5484791249
324	0.841184755	0.5484144768
325	0.8411789516	0.5484115826
326	0.8411323404	0.5485029634
327	0.8410979126	0.5485249617
328	0.8411056215	0.5484751662
329	0.8411153789	0.548517643
330	0.8410801988	0.548604771
331	0.841119524	0.5486479166
332	0.8412112421	0.548678818
333	0.8412218429	0.5487176451
334	0.8411990385	0.5487593201
335	0.8410577797	0.5488182474
336	0.8411275872	0.5487925069
337	0.8410887568	0.5487787232
338	0.8411133974	0.5486846218
339	0.8410992073	0.5486912563
340	0.841030549	0.5486856552
341	0.8410488307	0.5486772021
342	0.8410541254	0.5486748786
343	0.8411116088	0.5486637836
344	0.8410204944	0.5486857503
345	0.8410213681	0.5486888651
346	0.8410104769	0.5486845858
347	0.8408818937	0.5487274982
348	0.8408616361	0.5487006496
349	0.8407475554	0.5488042945
350	0.8409937244	0.5487364578
351	0.8409880964	0.5487420041
352	0.8409880964	0.5487423359
353	0.8410464685	0.548650355
354	0.8410710252	0.5486476367
355	0.8410663661	0.5486471253
356	0.8409550902	0.5486941982
357	0.8409416098	0.5487035964
358	0.840563142	0.5488497729
359	0.8406114946	0.5487632769
360	0.8405422271	0.5487974108
361	0.840498515	0.5487880647
362	0.8405063015	0.5487855326
363	0.8404398922	0.5488277003
364	0.8405183536	0.5488452326
365	0.8405539378	0.5488459394
366	0.8405613546	0.5488453691
367	0.8406453967	0.5487168968
368	0.8406402307	0.54860396
369	0.8406523369	0.5485474855
370	0.840655862	0.5485769622
371	0.8406094154	0.5486782282
372	0.840635005	0.5487356782
373	0.8406377069	0.5487555304
374	0.8406201371	0.5487735449
375	0.8406148544	0.5487905933
376	0.8406151962	0.5488267161
377	0.8406713486	0.5488274945
378	0.8406223607	0.5488459398
379	0.8405484207	0.5488300395
380	0.8405883719	0.5487717592
381	0.8405929759	0.5487308949
382	0.8405483069	0.5487579645
383	0.8405778116	0.5487526978
384	0.8406104061	0.5487521608
385	0.8405928759	0.548791607
386	0.8406061079	0.548788155
387	0.8406054023	0.5487907021
388	0.8404202422	0.5488561413
389	0.8404206251	0.5488800098
